5345f3,127.0.0.1,POST,http://localhost:8000/login,1653841662,,302
c34f86,127.0.0.1,GET,http://localhost:8000/,1653841662,,200
881098,127.0.0.1,GET,http://localhost:8000/verPost/16,1653841666,,200
579e26,127.0.0.1,GET,http://localhost:8000/logout,1653841678,,302
f8db65,127.0.0.1,GET,http://localhost:8000/,1653841678,,200
7ef5e1,127.0.0.1,GET,http://localhost:8000/login,1653841680,,200
d3ff95,127.0.0.1,POST,http://localhost:8000/login,1653841686,,302
c87164,127.0.0.1,GET,http://localhost:8000/,1653841686,,200
d2ef34,127.0.0.1,GET,http://localhost:8000/posts/crud/,1653841688,,200
7541ea,127.0.0.1,GET,http://localhost:8000/user/crud/,1653841698,,200
779659,127.0.0.1,GET,http://localhost:8000/user/crud/34,1653841710,,200
e9907b,127.0.0.1,POST,http://localhost:8000/user/crud/34,1653841713,,303
5f9fae,127.0.0.1,GET,http://localhost:8000/user/crud/,1653841713,,200
f666c8,127.0.0.1,GET,http://localhost:8000/user/crud/34,1653841749,d9593b,404
d9593b,127.0.0.1,GET,http://localhost:8000/user/crud/34,1653841749,,404
ac6b80,127.0.0.1,GET,http://localhost:8000/logout,1653841756,,302
571376,127.0.0.1,GET,http://localhost:8000/,1653841756,,200
0958b8,127.0.0.1,GET,http://localhost:8000/login,1653841758,,200
4cd3a1,127.0.0.1,POST,http://localhost:8000/login,1653841765,,302
75c34a,127.0.0.1,GET,http://localhost:8000/,1653841765,,200
e36402,127.0.0.1,GET,http://localhost:8000/verPost/16,1653841767,,200
aabd13,127.0.0.1,GET,http://localhost:8000/,1653841773,,200
d6d982,127.0.0.1,GET,http://localhost:8000/logout,1653841774,,302
50ec23,127.0.0.1,GET,http://localhost:8000/,1653841774,,200
a63a07,127.0.0.1,GET,http://localhost:8000/verPost/16,1653841781,,302
b49962,127.0.0.1,GET,http://localhost:8000/login,1653841781,,200
4bfda4,127.0.0.1,GET,http://localhost:8000/,1653841785,,200
b7505e,127.0.0.1,GET,http://localhost:8000/registro,1653841814,,200
7b9c68,127.0.0.1,POST,http://localhost:8000/registro,1653841839,,200
a20bb0,127.0.0.1,POST,http://localhost:8000/registro,1653841847,,200
39fe6a,127.0.0.1,GET,http://localhost:8000/,1653841851,,200
cac792,127.0.0.1,GET,http://localhost:8000/login,1653841852,,200
1ac5f3,127.0.0.1,POST,http://localhost:8000/login,1653841860,,302
91b0ff,127.0.0.1,GET,http://localhost:8000/verPost/16,1653841860,,200
62a526,127.0.0.1,GET,http://localhost:8000/,1653841864,,200
d1b315,127.0.0.1,GET,http://localhost:8000/,1653841932,,200
1aaa8a,127.0.0.1,GET,http://localhost:8000/logout,1653841993,,302
18967a,127.0.0.1,GET,http://localhost:8000/,1653841993,,200
0960b6,127.0.0.1,GET,http://localhost:8000/login,1653841995,,200
618ef9,127.0.0.1,POST,http://localhost:8000/login,1653842000,,302
39967b,127.0.0.1,GET,http://localhost:8000/,1653842000,,200
3ee1fb,127.0.0.1,GET,http://localhost:8000/user/crud/,1653842002,,200
9c8d79,127.0.0.1,GET,http://localhost:8000/user/crud/21,1653842005,,200
9fa218,127.0.0.1,GET,http://localhost:8000/,1653842012,,200
